,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2021-07-20,647.1840852980605,530.3090238141647,742.8204725175967,647.1840852980605,647.1840852980605,-8.939251645299738,-8.939251645299738,-8.939251645299738,-8.939251645299738,-8.939251645299738,-8.939251645299738,0.0,0.0,0.0,638.2448336527608
11,2021-07-21,650.2990443113655,532.344107070841,751.7258844799892,650.2990443113655,650.2990443113655,-6.863497168396339,-6.863497168396339,-6.863497168396339,-6.863497168396339,-6.863497168396339,-6.863497168396339,0.0,0.0,0.0,643.4355471429692
12,2021-07-22,653.4140033246707,528.4903621864855,757.1619741850443,653.4140033246707,653.4140033246707,-15.31679530027247,-15.31679530027247,-15.31679530027247,-15.31679530027247,-15.31679530027247,-15.31679530027247,0.0,0.0,0.0,638.0972080243982
13,2021-07-23,656.5289623379758,527.5455969931553,752.6839942503655,656.5289623379758,656.5289623379758,-19.723812365536322,-19.723812365536322,-19.723812365536322,-19.723812365536322,-19.723812365536322,-19.723812365536322,0.0,0.0,0.0,636.8051499724395
14,2021-07-26,665.8738393778913,551.3202275027205,779.0188633621302,665.8738393778913,665.8738393778913,-3.6475952903758957,-3.6475952903758957,-3.6475952903758957,-3.6475952903758957,-3.6475952903758957,-3.6475952903758957,0.0,0.0,0.0,662.2262440875154
15,2021-07-27,668.9887983911964,547.0296152761014,772.7972612358569,668.9887983911964,668.9887983911964,-8.939251645256736,-8.939251645256736,-8.939251645256736,-8.939251645256736,-8.939251645256736,-8.939251645256736,0.0,0.0,0.0,660.0495467459397
16,2021-07-28,672.1037574045016,557.2468352355337,777.1297006641905,672.1037574045016,672.1037574045016,-6.863497168384215,-6.863497168384215,-6.863497168384215,-6.863497168384215,-6.863497168384215,-6.863497168384215,0.0,0.0,0.0,665.2402602361174
17,2021-07-29,675.2187166610078,547.1506063718979,762.8272791644582,675.2187166610078,675.2187166610078,-15.316795300290979,-15.316795300290979,-15.316795300290979,-15.316795300290979,-15.316795300290979,-15.316795300290979,0.0,0.0,0.0,659.9019213607168
18,2021-07-30,678.3336759175139,547.745792222929,775.718743455893,678.3336759175139,678.3336759175139,-19.72381236563181,-19.72381236563181,-19.72381236563181,-19.72381236563181,-19.72381236563181,-19.72381236563181,0.0,0.0,0.0,658.6098635518821
19,2021-08-02,687.6785536870325,570.0959576178914,792.2379976996104,687.6785536870325,687.6785536870325,-3.6475952904034097,-3.6475952904034097,-3.6475952904034097,-3.6475952904034097,-3.6475952904034097,-3.6475952904034097,0.0,0.0,0.0,684.0309583966291
20,2021-08-03,690.7935129435386,577.8617008048221,794.282632054408,690.7935129435386,690.7935129435386,-8.939251645271579,-8.939251645271579,-8.939251645271579,-8.939251645271579,-8.939251645271579,-8.939251645271579,0.0,0.0,0.0,681.854261298267
21,2021-08-04,693.9084722000449,575.7312452991631,800.0455661789703,693.9084722000449,693.9084722000449,-6.863497168392466,-6.863497168392466,-6.863497168392466,-6.863497168392466,-6.863497168392466,-6.863497168392466,0.0,0.0,0.0,687.0449750316525
22,2021-08-05,697.0234314565511,572.4672956771008,790.6558432200627,697.0234314565511,697.0234314565511,-15.31679530030949,-15.31679530030949,-15.31679530030949,-15.31679530030949,-15.31679530030949,-15.31679530030949,0.0,0.0,0.0,681.7066361562415
23,2021-08-06,700.1383907130572,565.1918413885223,787.5657454920087,700.1383907130572,700.1383907130572,-19.723812365608865,-19.723812365608865,-19.723812365608865,-19.723812365608865,-19.723812365608865,-19.723812365608865,0.0,0.0,0.0,680.4145783474484
24,2021-08-09,709.4832684825758,598.2481113697861,817.7699740983252,709.4832684825758,709.4832684825758,-3.647595290399183,-3.647595290399183,-3.647595290399183,-3.647595290399183,-3.647595290399183,-3.647595290399183,0.0,0.0,0.0,705.8356731921766
25,2021-08-10,712.5982277432477,591.7994402803008,810.6786162456913,712.5982277432477,712.5982277432477,-8.939251645298782,-8.939251645298782,-8.939251645298782,-8.939251645298782,-8.939251645298782,-8.939251645298782,0.0,0.0,0.0,703.6589760979489
26,2021-08-11,715.7131870039195,603.2419182280153,822.2221282220073,715.7131870039195,715.7131870039195,-6.863497168380342,-6.863497168380342,-6.863497168380342,-6.863497168380342,-6.863497168380342,-6.863497168380342,0.0,0.0,0.0,708.8496898355392
27,2021-08-12,718.8281462645914,590.4785847685123,811.5360125021472,718.8281462645914,718.8281462645914,-15.3167953003202,-15.3167953003202,-15.3167953003202,-15.3167953003202,-15.3167953003202,-15.3167953003202,0.0,0.0,0.0,703.5113509642712
28,2021-08-13,721.9431055252633,595.7263241019162,808.0429444601317,721.9431055252633,721.9431055252633,-19.723812365585925,-19.723812365585925,-19.723812365585925,-19.723812365585925,-19.723812365585925,-19.723812365585925,0.0,0.0,0.0,702.2192931596774
29,2021-08-16,731.2879833072788,623.9620817017724,844.9933225626372,731.2879833072788,731.2879833072788,-3.6475952903949587,-3.6475952903949587,-3.6475952903949587,-3.6475952903949587,-3.6475952903949587,-3.6475952903949587,0.0,0.0,0.0,727.6403880168838
30,2021-08-17,734.4029425679506,620.3698141196389,829.7473630546731,734.4029425679506,734.4029425679506,-8.939251645284704,-8.939251645284704,-8.939251645284704,-8.939251645284704,-8.939251645284704,-8.939251645284704,0.0,0.0,0.0,725.4636909226659
31,2021-08-18,737.5179018286225,617.5013516360051,838.3713903096376,737.5179018286225,737.5179018286225,-6.863497168409446,-6.863497168409446,-6.863497168409446,-6.863497168409446,-6.863497168409446,-6.863497168409446,0.0,0.0,0.0,730.654404660213
32,2021-08-19,740.6328610892944,610.9111256970007,842.5522274990493,740.6328610892944,740.6328610892944,-15.316795300330911,-15.316795300330911,-15.316795300330911,-15.316795300330911,-15.316795300330911,-15.316795300330911,0.0,0.0,0.0,725.3160657889634
33,2021-08-20,743.7478271438868,613.1416740915307,836.8117507954349,743.7478271438868,743.7478271438868,-19.7238123655693,-19.7238123655693,-19.7238123655693,-19.7238123655693,-19.7238123655693,-19.7238123655693,0.0,0.0,0.0,724.0240147783175
34,2021-08-23,753.092725307664,646.8769958405774,861.3721904387,753.092725307664,753.092725307664,-3.6475952904224678,-3.6475952904224678,-3.6475952904224678,-3.6475952904224678,-3.6475952904224678,-3.6475952904224678,0.0,0.0,0.0,749.4451300172415
35,2021-08-24,756.2076913622564,637.9973427740595,866.3444563521326,756.2076913622564,756.2076913622564,-8.939251645270625,-8.939251645270625,-8.939251645270625,-8.939251645270625,-8.939251645270625,-8.939251645270625,0.0,0.0,0.0,747.2684397169858
36,2021-08-25,759.3226574168488,639.0046781342031,865.694163735082,759.3226574168488,759.3226574168488,-6.863497168397322,-6.863497168397322,-6.863497168397322,-6.863497168397322,-6.863497168397322,-6.863497168397322,0.0,0.0,0.0,752.4591602484514
37,2021-08-26,762.437623471441,639.3074098849584,858.2743646400035,762.437623471441,762.437623471441,-15.316795300272856,-15.316795300272856,-15.316795300272856,-15.316795300272856,-15.316795300272856,-15.316795300272856,0.0,0.0,0.0,747.1208281711682
38,2021-08-27,765.5525895260334,639.950290861591,868.3851156616817,765.5525895260334,765.5525895260334,-19.723812365552682,-19.723812365552682,-19.723812365552682,-19.723812365552682,-19.723812365552682,-19.723812365552682,0.0,0.0,0.0,745.8287771604807
39,2021-08-30,774.8974876898108,656.4881283747403,883.6015718514456,774.8974876898108,774.8974876898108,-3.647595290449975,-3.647595290449975,-3.647595290449975,-3.647595290449975,-3.647595290449975,-3.647595290449975,0.0,0.0,0.0,771.2498923993608
40,2021-08-31,778.0124537444029,658.813859819042,884.8665129298057,778.0124537444029,778.0124537444029,-8.939251645285463,-8.939251645285463,-8.939251645285463,-8.939251645285463,-8.939251645285463,-8.939251645285463,0.0,0.0,0.0,769.0732020991175
41,2021-09-01,781.1905538141741,659.623980490646,891.2963603376639,781.1905538141741,781.1905538141741,-6.863497168405573,-6.863497168405573,-6.863497168405573,-6.863497168405573,-6.863497168405573,-6.863497168405573,0.0,0.0,0.0,774.3270566457685
42,2021-09-02,784.3686538839451,655.3941585561822,880.027357239984,784.3686538839451,784.3686538839451,-15.316795300291366,-15.316795300291366,-15.316795300291366,-15.316795300291366,-15.316795300291366,-15.316795300291366,0.0,0.0,0.0,769.0518585836537
43,2021-09-03,787.546753953716,646.2619953103601,883.2271554956019,787.546753953716,787.546753953716,-19.723812365529735,-19.723812365529735,-19.723812365529735,-19.723812365529735,-19.723812365529735,-19.723812365529735,0.0,0.0,0.0,767.8229415881863
44,2021-09-07,800.2591542328003,679.1541768985392,899.9815764312577,800.2591542328003,800.2591542328003,-8.9392516453003,-8.9392516453003,-8.9392516453003,-8.9392516453003,-8.9392516453003,-8.9392516453003,0.0,0.0,0.0,791.3199025875
45,2021-09-08,803.4372543025712,684.0174169803005,903.3256960008771,803.4372543025712,803.4372543025712,-6.863497168393448,-6.863497168393448,-6.863497168393448,-6.863497168393448,-6.863497168393448,-6.863497168393448,0.0,0.0,0.0,796.5737571341778
46,2021-09-09,806.6153543723422,683.7094295390474,911.35671932255,806.6153543723422,806.6153543723422,-15.316795300294276,-15.316795300294276,-15.316795300294276,-15.316795300294276,-15.316795300294276,-15.316795300294276,0.0,0.0,0.0,791.2985590720479
47,2021-09-10,809.7934544421132,673.3408195753663,905.1169502235064,809.7934544421132,809.7934544421132,-19.723812365506795,-19.723812365506795,-19.723812365506795,-19.723812365506795,-19.723812365506795,-19.723812365506795,0.0,0.0,0.0,790.0696420766064
48,2021-09-13,819.3277546514263,703.2615588497862,924.5034189225155,819.3277546514263,819.3277546514263,-3.6475952903615423,-3.6475952903615423,-3.6475952903615423,-3.6475952903615423,-3.6475952903615423,-3.6475952903615423,0.0,0.0,0.0,815.6801593610647
49,2021-09-14,822.6202971665778,700.7581671160533,927.0084383752776,822.6202971665778,822.6202971665778,-8.939251645298592,-8.939251645298592,-8.939251645298592,-8.939251645298592,-8.939251645298592,-8.939251645298592,0.0,0.0,0.0,813.6810455212792
50,2021-09-15,825.9128396817291,710.6007106208685,924.1454721953925,825.9128396817291,825.9128396817291,-6.863497168401701,-6.863497168401701,-6.863497168401701,-6.863497168401701,-6.863497168401701,-6.863497168401701,0.0,0.0,0.0,819.0493425133274
51,2021-09-16,829.2053821968805,700.1692644230595,923.427221024389,829.2053821968805,829.2053821968805,-15.316795300312783,-15.316795300312783,-15.316795300312783,-15.316795300312783,-15.316795300312783,-15.316795300312783,0.0,0.0,0.0,813.8885868965676
52,2021-09-17,832.4979247120318,698.854536772825,921.6975312980751,832.4979247120318,832.4979247120318,-19.72381236560229,-19.72381236560229,-19.72381236560229,-19.72381236560229,-19.72381236560229,-19.72381236560229,0.0,0.0,0.0,812.7741123464295
53,2021-09-20,842.375552257486,729.0000635726067,949.0724422281303,842.375552257486,842.375552257486,-3.6475952904207833,-3.6475952904207833,-3.6475952904207833,-3.6475952904207833,-3.6475952904207833,-3.6475952904207833,0.0,0.0,0.0,838.7279569670652
54,2021-09-21,845.6680947726372,737.3484932514853,957.4201551712641,845.6680947726372,845.6680947726372,-8.939251645255595,-8.939251645255595,-8.939251645255595,-8.939251645255595,-8.939251645255595,-8.939251645255595,0.0,0.0,0.0,836.7288431273817
55,2021-09-22,848.9606372877887,733.4020871256354,954.1334733935391,848.9606372877887,848.9606372877887,-6.863497168390054,-6.863497168390054,-6.863497168390054,-6.863497168390054,-6.863497168390054,-6.863497168390054,0.0,0.0,0.0,842.0971401193987
56,2021-09-23,852.25317980294,719.4159915129446,942.6213686101364,852.25317980294,852.25317980294,-15.316795300323495,-15.316795300323495,-15.316795300323495,-15.316795300323495,-15.316795300323495,-15.316795300323495,0.0,0.0,0.0,836.9363845026165
57,2021-09-24,855.5459153927849,722.6674480660846,943.4485254597389,855.5459153927849,855.5459153927849,-19.723812365585662,-19.723812365585662,-19.723812365585662,-19.723812365585662,-19.723812365585662,-19.723812365585662,0.0,0.0,0.0,835.8221030271992
58,2021-09-27,865.4241221623198,745.8297696204339,968.9987649032079,865.4241221623198,865.4241221623198,-3.6475952904165587,-3.6475952904165587,-3.6475952904165587,-3.6475952904165587,-3.6475952904165587,-3.6475952904165587,0.0,0.0,0.0,861.7765268719032
59,2021-09-28,868.7168577521646,746.0070679006574,966.7833626223961,868.7168577521646,868.7168577521646,-8.939251645270431,-8.939251645270431,-8.939251645270431,-8.939251645270431,-8.939251645270431,-8.939251645270431,0.0,0.0,0.0,859.7776061068942
60,2021-09-29,872.0095933420095,747.1511658788402,981.5493607958068,872.0095933420095,872.0095933420095,-6.863497168398305,-6.863497168398305,-6.863497168398305,-6.863497168398305,-6.863497168398305,-6.863497168398305,0.0,0.0,0.0,865.1460961736111
61,2021-09-30,875.3023289318545,750.0674628514138,975.3498952989613,875.3023289318545,875.3023289318545,-15.316795300342005,-15.316795300342005,-15.316795300342005,-15.316795300342005,-15.316795300342005,-15.316795300342005,0.0,0.0,0.0,859.9855336315125
62,2021-10-01,878.5950645216993,760.190303894823,978.8295953246773,878.5950645216993,878.5950645216993,-19.723812365556395,-19.723812365556395,-19.723812365556395,-19.723812365556395,-19.723812365556395,-19.723812365556395,0.0,0.0,0.0,858.871252156143
63,2021-10-04,888.4732712912341,768.3453828235857,987.2969939140916,888.4732712912341,888.4732712912341,-3.647595290444068,-3.647595290444068,-3.647595290444068,-3.647595290444068,-3.647595290444068,-3.647595290444068,0.0,0.0,0.0,884.82567600079
64,2021-10-05,891.7660068810791,763.3522302134859,993.3903408102958,891.7660068810791,891.7660068810791,-8.939251645285271,-8.939251645285271,-8.939251645285271,-8.939251645285271,-8.939251645285271,-8.939251645285271,0.0,0.0,0.0,882.8267552357938
65,2021-10-06,895.0587427187113,773.9279996474868,999.6279334838789,895.0587427187113,895.0587427187113,-6.863497168386179,-6.863497168386179,-6.863497168386179,-6.863497168386179,-6.863497168386179,-6.863497168386179,0.0,0.0,0.0,888.1952455503251
66,2021-10-07,898.3514785563435,777.9212404379751,989.4790030763996,898.3514785563435,898.3514785563435,-15.316795300352716,-15.316795300352716,-15.316795300352716,-15.316795300352716,-15.316795300352716,-15.316795300352716,0.0,0.0,0.0,883.0346832559908
67,2021-10-08,901.6442143939757,771.6613479734227,1002.6932923329388,901.6442143939757,901.6442143939757,-19.72381236565821,-19.72381236565821,-19.72381236565821,-19.72381236565821,-19.72381236565821,-19.72381236565821,0.0,0.0,0.0,881.9204020283175
68,2021-10-11,911.5224219068721,784.9214883962891,1018.1644436782719,911.5224219068721,911.5224219068721,-3.64759529035986,-3.64759529035986,-3.64759529035986,-3.64759529035986,-3.64759529035986,-3.64759529035986,0.0,0.0,0.0,907.8748266165122
69,2021-10-12,914.8151577445042,793.9184649293398,1016.4081884054102,914.8151577445042,914.8151577445042,-8.939251645271192,-8.939251645271192,-8.939251645271192,-8.939251645271192,-8.939251645271192,-8.939251645271192,0.0,0.0,0.0,905.875906099233
70,2021-10-13,918.1078935821365,795.627802720554,1025.4538955324792,918.1078935821365,918.1078935821365,-6.863497168414807,-6.863497168414807,-6.863497168414807,-6.863497168414807,-6.863497168414807,-6.863497168414807,0.0,0.0,0.0,911.2443964137217
71,2021-10-14,921.4006294197685,794.9461294893309,1016.8761266805758,921.4006294197685,921.4006294197685,-15.316795300294661,-15.316795300294661,-15.316795300294661,-15.316795300294661,-15.316795300294661,-15.316795300294661,0.0,0.0,0.0,906.0838341194739
72,2021-10-15,924.6933652574007,791.6820772795209,1022.2077964522024,924.6933652574007,924.6933652574007,-19.72381236562894,-19.72381236562894,-19.72381236562894,-19.72381236562894,-19.72381236562894,-19.72381236562894,0.0,0.0,0.0,904.9695528917717
73,2021-10-18,934.5715725650733,813.876018295042,1050.0660186436291,934.5715725650733,934.5715725650733,-3.647595290387367,-3.647595290387367,-3.647595290387367,-3.647595290387367,-3.647595290387367,-3.647595290387367,0.0,0.0,0.0,930.923977274686
74,2021-10-19,937.8643083342976,810.2487921887106,1034.4291799136238,937.8643083342976,937.8643083342976,-8.93925164532732,-8.93925164532732,-8.93925164532732,-8.93925164532732,-8.93925164532732,-8.93925164532732,0.0,0.0,0.0,928.9250566889702
75,2021-10-20,941.1570441035218,810.3835268558911,1041.5290770477616,941.1570441035218,941.1570441035218,-6.863497168402684,-6.863497168402684,-6.863497168402684,-6.863497168402684,-6.863497168402684,-6.863497168402684,0.0,0.0,0.0,934.2935469351191
76,2021-10-21,944.449779872746,827.2792230344031,1042.0949186604244,944.449779872746,944.449779872746,-15.316795300305373,-15.316795300305373,-15.316795300305373,-15.316795300305373,-15.316795300305373,-15.316795300305373,0.0,0.0,0.0,929.1329845724407
77,2021-10-22,947.7425156419703,806.5316107586493,1037.2678067206048,947.7425156419703,947.7425156419703,-19.72381236561232,-19.72381236561232,-19.72381236561232,-19.72381236561232,-19.72381236561232,-19.72381236561232,0.0,0.0,0.0,928.018703276358
78,2021-10-25,957.620722949643,839.5381012316525,1065.1624690059978,957.620722949643,957.620722949643,-3.647595290414876,-3.647595290414876,-3.647595290414876,-3.647595290414876,-3.647595290414876,-3.647595290414876,0.0,0.0,0.0,953.9731276592281
79,2021-10-26,960.9134587188672,836.5719142036558,1068.2227936799839,960.9134587188672,960.9134587188672,-8.93925164528432,-8.93925164528432,-8.93925164528432,-8.93925164528432,-8.93925164528432,-8.93925164528432,0.0,0.0,0.0,951.9742070735829
80,2021-10-27,964.2061944880915,836.4252403306441,1070.8047256575665,964.2061944880915,964.2061944880915,-6.86349716839056,-6.86349716839056,-6.86349716839056,-6.86349716839056,-6.86349716839056,-6.86349716839056,0.0,0.0,0.0,957.3426973197008
81,2021-10-28,967.4989297192164,841.068087750112,1061.137327229063,967.4989297192164,967.4989297192164,-15.31679530031608,-15.31679530031608,-15.31679530031608,-15.31679530031608,-15.31679530031608,-15.31679530031608,0.0,0.0,0.0,952.1821344189003
82,2021-10-29,970.7916649503413,841.80778104368,1068.2775500442283,970.7916649503413,970.7916649503413,-19.723812365589374,-19.723812365589374,-19.723812365589374,-19.723812365589374,-19.723812365589374,-19.723812365589374,0.0,0.0,0.0,951.0678525847519
83,2021-11-01,980.669870643716,856.4030587803743,1090.5312048053636,980.669870643716,980.669870643716,-3.6475952904423834,-3.6475952904423834,-3.6475952904423834,-3.6475952904423834,-3.6475952904423834,-3.6475952904423834,0.0,0.0,0.0,977.0222753532736
84,2021-11-02,983.9626058748411,861.7268541606298,1085.7161366171554,983.9626058748411,983.9626058748411,-8.939251645299159,-8.939251645299159,-8.939251645299159,-8.939251645299159,-8.939251645299159,-8.939251645299159,0.0,0.0,0.0,975.023354229542
85,2021-11-03,987.255341105966,879.102724094254,1105.507349647867,987.255341105966,987.255341105966,-6.863497168398809,-6.863497168398809,-6.863497168398809,-6.863497168398809,-6.863497168398809,-6.863497168398809,0.0,0.0,0.0,980.3918439375672
86,2021-11-04,990.548076337091,869.4049149617592,1087.3764163033613,990.548076337091,990.548076337091,-15.31679530025803,-15.31679530025803,-15.31679530025803,-15.31679530025803,-15.31679530025803,-15.31679530025803,0.0,0.0,0.0,975.2312810368329
87,2021-11-05,993.8408115682158,862.5531608911315,1089.2518921213057,993.8408115682158,993.8408115682158,-19.72381236556643,-19.72381236556643,-19.72381236556643,-19.72381236556643,-19.72381236556643,-19.72381236556643,0.0,0.0,0.0,974.1169992026494
88,2021-11-08,1003.7190172615905,890.7901818766289,1110.140666243449,1003.7190172615905,1003.7190172615905,-3.647595290438161,-3.647595290438161,-3.647595290438161,-3.647595290438161,-3.647595290438161,-3.647595290438161,0.0,0.0,0.0,1000.0714219711523
89,2021-11-09,1006.0203015158073,898.6654253648605,1103.009357520099,1006.0203015158073,1006.0203015158073,-8.939251645285077,-8.939251645285077,-8.939251645285077,-8.939251645285077,-8.939251645285077,-8.939251645285077,0.0,0.0,0.0,997.0810498705223
90,2021-11-10,1008.3215857700244,890.8024137883054,1109.4752840822973,1008.3215857700244,1008.3215857700244,-6.863497168366784,-6.863497168366784,-6.863497168366784,-6.863497168366784,-6.863497168366784,-6.863497168366784,0.0,0.0,0.0,1001.4580886016577
91,2021-11-11,1010.6228700242413,882.1236003248634,1099.2943451495703,1010.6228700242413,1010.6228700242413,-15.316795300276539,-15.316795300276539,-15.316795300276539,-15.316795300276539,-15.316795300276539,-15.316795300276539,0.0,0.0,0.0,995.3060747239647
92,2021-11-12,1012.9241542784582,889.1106484657055,1108.0356722787924,1012.9241542784582,1012.9241542784582,-19.723812365543488,-19.723812365543488,-19.723812365543488,-19.723812365543488,-19.723812365543488,-19.723812365543488,0.0,0.0,0.0,993.2003419129147
93,2021-11-15,1019.8280070411091,908.7230289193835,1118.5867437633524,1019.8280070411091,1019.8280070411091,-3.647595290353953,-3.647595290353953,-3.647595290353953,-3.647595290353953,-3.647595290353953,-3.647595290353953,0.0,0.0,0.0,1016.1804117507552
94,2021-11-16,1022.1292912953261,909.252693913445,1120.4445985239975,1022.1292912953261,1022.1292912953261,-8.939251645271,-8.939251645271,-8.939251645271,-8.939251645271,-8.939251645271,-8.939251645271,0.0,0.0,0.0,1013.190039650055
95,2021-11-17,1024.4305755495432,898.7762487967842,1130.6571105766664,1024.4305755495432,1024.4305755495432,-6.863497168395412,-6.863497168395412,-6.863497168395412,-6.863497168395412,-6.863497168395412,-6.863497168395412,0.0,0.0,0.0,1017.5670783811478
96,2021-11-18,1026.73185980376,904.0887909472345,1122.6849832105647,1026.73185980376,1026.73185980376,-15.316795300279452,-15.316795300279452,-15.316795300279452,-15.316795300279452,-15.316795300279452,-15.316795300279452,0.0,0.0,0.0,1011.4150645034806
97,2021-11-19,1027.7121865172933,890.1874919292956,1122.1007696201718,1027.7121865172933,1027.7121865172933,-19.723812365526868,-19.723812365526868,-19.723812365526868,-19.723812365526868,-19.723812365526868,-19.723812365526868,0.0,0.0,0.0,1007.9883741517664
98,2021-11-22,1030.6531666578933,918.6220439037188,1145.7103586868539,1030.6531666578933,1030.6531666578933,-3.647595290349728,-3.647595290349728,-3.647595290349728,-3.647595290349728,-3.647595290349728,-3.647595290349728,0.0,0.0,0.0,1027.0055713675436
99,2021-11-23,1031.6334933714268,907.378546315414,1128.9339142217416,1031.6334933714268,1031.6334933714268,-8.93925164525692,-8.93925164525692,-8.93925164525692,-8.93925164525692,-8.93925164525692,-8.93925164525692,0.0,0.0,0.0,1022.6942417261698
100,2021-11-24,1032.61382008496,921.8983733394754,1139.0214606393756,1032.61382008496,1032.61382008496,-6.863497168383293,-6.863497168383293,-6.863497168383293,-6.863497168383293,-6.863497168383293,-6.863497168383293,0.0,0.0,0.0,1025.7503229165768
101,2021-11-26,1034.5744735120268,884.8614364328637,1122.6942521027684,1034.5744735120268,1034.5744735120268,-19.72381236562236,-19.72381236562236,-19.72381236562236,-19.72381236562236,-19.72381236562236,-19.72381236562236,0.0,0.0,0.0,1014.8506611464044
102,2021-11-29,1037.5154536526268,930.5074268344085,1146.298855575453,1037.5154536526268,1037.5154536526268,-3.6475952904089692,-3.6475952904089692,-3.6475952904089692,-3.6475952904089692,-3.6475952904089692,-3.6475952904089692,0.0,0.0,0.0,1033.8678583622177
103,2021-11-30,1038.4957803661603,914.4734194860234,1135.1622060213194,1038.4957803661603,1038.4957803661603,-8.939251645271758,-8.939251645271758,-8.939251645271758,-8.939251645271758,-8.939251645271758,-8.939251645271758,0.0,0.0,0.0,1029.5565287208885
104,2021-12-01,1038.3059091778441,912.2967664154808,1146.075750860177,1038.3059091778441,1038.3059091778441,-6.863497168392018,-6.863497168392018,-6.863497168392018,-6.863497168392018,-6.863497168392018,-6.863497168392018,0.0,0.0,0.0,1031.442412009452
105,2021-12-02,1038.1160379895282,902.9610247986005,1141.515518701772,1038.1160379895282,1038.1160379895282,-15.316795300316471,-15.316795300316471,-15.316795300316471,-15.316795300316471,-15.316795300316471,-15.316795300316471,0.0,0.0,0.0,1022.7992426892117
106,2021-12-03,1037.9261668012123,907.078217827364,1128.6985497471267,1037.9261668012123,1037.9261668012123,-19.72381236560574,-19.72381236560574,-19.72381236560574,-19.72381236560574,-19.72381236560574,-19.72381236560574,0.0,0.0,0.0,1018.2023544356066
107,2021-12-06,1037.3565532362645,916.184930729127,1136.8319792709476,1037.3565532362645,1037.3565532362645,-3.647595290404747,-3.647595290404747,-3.647595290404747,-3.647595290404747,-3.647595290404747,-3.647595290404747,0.0,0.0,0.0,1033.7089579458598
108,2021-12-07,1037.1666820479484,919.428208038137,1144.3540641805332,1037.1666820479484,1037.1666820479484,-8.939251645298963,-8.939251645298963,-8.939251645298963,-8.939251645298963,-8.939251645298963,-8.939251645298963,0.0,0.0,0.0,1028.2274304026494
109,2021-12-08,1036.9768108596325,919.8820999473237,1150.1631495422146,1036.9768108596325,1036.9768108596325,-6.863497168379894,-6.863497168379894,-6.863497168379894,-6.863497168379894,-6.863497168379894,-6.863497168379894,0.0,0.0,0.0,1030.1133136912526
110,2021-12-09,1036.7869396713165,905.6737237099679,1127.360328662368,1036.7869396713165,1036.7869396713165,-15.31679530031938,-15.31679530031938,-15.31679530031938,-15.31679530031938,-15.31679530031938,-15.31679530031938,0.0,0.0,0.0,1021.4701443709971
